Latitude,Longitude
51.4161648,-114.3266141
51.4161046,-114.3266999
51.4161775,-114.3265982
51.4160757,-114.3265833
51.4159948,-114.3266132
51.4160864,-114.3265727
51.4159521,-114.3266986
51.4161227,-114.3266209
51.4155261,-114.3263303
51.4155532,-114.3263443
51.4151072,-114.3264916
51.4150881,-114.3265782
51.4149994,-114.3266812
51.4149981,-114.3265892
51.4149339,-114.3265562
51.4143123,-114.3265945
51.4148201,-114.3264876
51.4148941,-114.3268057
51.4149797,-114.326742
51.4147566,-114.326556
51.4151532,-114.3267619
51.415116,-114.3266737
51.4150917,-114.3266665
51.4151959,-114.3265181
51.4151856,-114.3264286
51.4151979,-114.3261823
51.415171,-114.3265832
51.4151515,-114.3265702
51.4151359,-114.3265929
51.415147,-114.3266128
51.4151063,-114.3265748
51.4151551,-114.3266044
51.4151591,-114.3265989
51.4151187,-114.3264932
51.4151539,-114.3267463
51.4151756,-114.3266575
51.4149213,-114.3259412
51.4150941,-114.3266014
51.4151446,-114.326712
51.415354,-114.3270172
51.4151762,-114.3266419
51.4151569,-114.3266026
51.4151364,-114.3265558
51.415151,-114.3265596
51.4151363,-114.3265406
51.4151434,-114.3265309
51.415006,-114.3267086
51.4152799,-114.3265885
51.4151451,-114.3265642
51.4151403,-114.3265702
51.4150842,-114.3265702
51.41515,-114.3265798
51.4149584,-114.3265083
51.4149461,-114.3266528
51.4151344,-114.3266441
51.4152097,-114.3266555
51.4151924,-114.3264866
51.415131,-114.3269293
51.4151436,-114.3264155
51.4151566,-114.3264012
51.4151237,-114.3264548
51.4151418,-114.3264299
51.4151509,-114.3264489
51.4151516,-114.3264333
51.4151492,-114.3264632
51.4151148,-114.3264096
51.4151601,-114.3264679
51.4151706,-114.3264772
51.4151662,-114.3265829
51.4150833,-114.3263906
51.415003,-114.3266814
51.4151681,-114.3264505
51.4152032,-114.3263516
51.4151325,-114.3265262
51.4150911,-114.3267928
51.4150601,-114.3270534
51.4151246,-114.3266821
51.4152506,-114.3267781
51.4154507,-114.3268077
51.4154227,-114.3268014
51.4154635,-114.3268547
51.4153691,-114.3267363
51.415196,-114.3267332
51.414984,-114.3268714
51.4150949,-114.3268486
51.4144695,-114.32685
51.4145134,-114.3266227
51.4148485,-114.3267043
51.4147791,-114.3263777
51.4149517,-114.3263423
51.4152367,-114.3263176
51.4152395,-114.3262892
51.4152137,-114.3264916
51.415202,-114.3263226
51.4152701,-114.3262871
51.415373,-114.3263924
51.415733,-114.3255681
51.4153919,-114.3264552
51.4151865,-114.3262977
51.4151359,-114.3265578
51.4154354,-114.3265981
51.4153843,-114.3267659
51.415194,-114.3270628
51.4149202,-114.3265346
51.4150247,-114.3267573
51.414871,-114.3266503
51.4149612,-114.3266195
51.4148503,-114.3264964
51.4080976,-114.3236582
51.4149862,-114.3264112
51.4149382,-114.3263875
51.4148974,-114.326328
51.4149062,-114.3263039
51.4149052,-114.3261846
51.4149107,-114.3266195
51.4150189,-114.3266943
51.4153285,-114.3266631
51.4151588,-114.3262578
51.4153427,-114.3265483
51.4153136,-114.3266577
51.4151216,-114.3258517
51.4153899,-114.326566
51.4154035,-114.326673
51.4154325,-114.3266527
51.4151201,-114.3251637
51.4151859,-114.3254561
51.415329,-114.3261218
51.4154294,-114.326692
51.4154039,-114.3266835
51.4154347,-114.3266552
51.4153309,-114.3266972
51.4154892,-114.3266308
51.4151693,-114.3268012
51.4149311,-114.3268999
51.4154269,-114.3266112
51.4153761,-114.3266159
51.4153219,-114.3267122
51.4153196,-114.3266053
51.4156055,-114.3267863
51.4153104,-114.3263298
51.4154948,-114.3270305
51.4155259,-114.3266041
51.4153466,-114.3264797
51.4153863,-114.3264489
51.4153858,-114.3265626
51.4153684,-114.3268348
51.4154596,-114.3265901
51.4153899,-114.326566
51.415353,-114.3263687
51.4155364,-114.3266486
51.4152116,-114.3263585
51.4150858,-114.3262777
51.4151307,-114.3263407
51.4151365,-114.3263145
51.4152675,-114.3262892
51.4151404,-114.3263918
51.4150958,-114.3263242
51.4151615,-114.3263061
51.4153943,-114.3261436
51.4152027,-114.3263762
51.4147221,-114.3263628
51.4147607,-114.3264612
51.4151603,-114.3263877
51.4154065,-114.3260944
51.4153026,-114.3262381
51.4153901,-114.3263877
51.4153072,-114.3264997
51.41534,-114.3263353
51.4153546,-114.3262914
51.41537,-114.3262471
51.4153075,-114.3263366
51.4154236,-114.3264076
51.415422,-114.3265479
51.4152801,-114.32661
51.4153233,-114.3266459
51.4152425,-114.3265389
51.4151691,-114.3264239
51.4152557,-114.3264092
51.415243,-114.3264604
51.4152337,-114.3264738
51.4153865,-114.32661
51.4154644,-114.3265302
51.4155617,-114.3264833
51.4157882,-114.3263841
51.4158341,-114.3263576
51.4158577,-114.3265739
51.4159795,-114.3263623
51.4160014,-114.3263931
51.4148427,-114.3263723
51.4148552,-114.3263473
51.4148929,-114.3263769
51.4148285,-114.32657
51.4148909,-114.3266173
51.4149233,-114.3265531
51.4149325,-114.3263246
51.4148882,-114.3264044
51.4152507,-114.326895
51.415266,-114.32674
51.4153346,-114.3267088
51.4154234,-114.3266337
51.4153951,-114.3265077
51.4154354,-114.3263506
51.4153924,-114.3268654
51.4154023,-114.3265196
51.4153189,-114.3265102
51.4153086,-114.326427
51.4152398,-114.326326
51.4152637,-114.3262334
51.4152405,-114.326269
51.4152286,-114.3262846
51.4152477,-114.3262808
51.4152355,-114.3263011
51.4153567,-114.3262786
51.4152645,-114.3262808
51.4152661,-114.326397
51.4152467,-114.3263011
51.415259,-114.3263023
51.4152374,-114.3263082
51.4152179,-114.3262951
51.4152528,-114.3263116
51.4152185,-114.3263273
51.415227,-114.3263142
51.4152898,-114.3263091
51.4152366,-114.3263023
51.4152411,-114.3263011
51.4156163,-114.3264453
51.4153472,-114.3262013
51.4155252,-114.3262551
51.415318,-114.3262001
51.4154041,-114.3263054
51.4154005,-114.3263755
51.4154344,-114.3267013
51.4154812,-114.3266193
51.4156177,-114.3267723
51.4155399,-114.3266387
51.4155596,-114.3267085
51.4155839,-114.3267571
51.4155858,-114.3267994
51.4156106,-114.3268235
51.4156536,-114.3268793
51.4157993,-114.3271494
51.4148749,-114.3266232
51.4148664,-114.3265472
51.4149338,-114.3266039
51.4149138,-114.3264695
51.4149906,-114.3265468
51.4149326,-114.3265397
51.4148687,-114.3263913
51.4148623,-114.3264609
51.414898,-114.3264015
51.4148893,-114.3264471
51.4148491,-114.3263782
51.4148071,-114.3263021
51.4148906,-114.3263744
51.414886,-114.3264019
51.4148166,-114.3263443
51.4148652,-114.3263723
51.4149353,-114.3262422
51.4161135,-114.3267865
51.4164485,-114.3263929
51.4164491,-114.3262729
51.4165078,-114.3263275
51.416414,-114.3262826
51.4163926,-114.3262623
51.4163905,-114.3262814
51.4164962,-114.3265445
51.416439,-114.3262742
51.4164273,-114.3262636
51.4164111,-114.3262957
51.4163956,-114.3262708
51.4163777,-114.3262695
51.4163433,-114.326368
51.4164162,-114.3263328
51.4163528,-114.3262517
51.4163854,-114.3262505
51.4163168,-114.3261233
51.4163743,-114.326272
51.416419,-114.3262505
51.4164179,-114.3262078
51.4164849,-114.3262754
51.4167078,-114.3258189
51.4165095,-114.3262087
51.4164134,-114.3262505
51.4163403,-114.3263596
51.4164195,-114.3262611
51.416399,-114.3262268
51.4164155,-114.3262315
51.4164033,-114.3262517
51.4164057,-114.3262695
51.4164471,-114.3261613
51.4164248,-114.3262243
51.4164118,-114.3262387
51.4164376,-114.3262361
51.4164161,-114.3262636
51.4164196,-114.3262826
51.4164451,-114.3261956
51.4163301,-114.3260628
51.4164617,-114.3263587
51.4162545,-114.3262144
51.4164472,-114.3262243
51.4164505,-114.3262695
51.4164185,-114.3262814
51.4164148,-114.3262471
51.4164502,-114.3262742
51.4164152,-114.3262361
51.4164486,-114.3262623
51.4164928,-114.3262365
51.4163943,-114.326248
51.4164491,-114.3262315
51.4164291,-114.3262492
51.4164576,-114.3262598
51.4164158,-114.3262683
51.4164331,-114.3262374
51.4163026,-114.326267
51.416437,-114.326204
51.416419,-114.3262505
51.41646,-114.3262361
51.4165535,-114.3262028
51.4164368,-114.3262302
51.4164465,-114.3262814
51.4164548,-114.3262593
51.4163023,-114.3259475
51.4162801,-114.3262381
51.4162597,-114.326185
51.4163567,-114.3262184
51.4163562,-114.3262078
51.4163246,-114.3262905
51.4164757,-114.3264285
51.4164304,-114.3263764
51.4163313,-114.3261748
51.4163929,-114.3262577
51.4164399,-114.3262953
51.4163961,-114.3262399
51.4164767,-114.3263253
51.4164126,-114.326286
51.4164264,-114.3261884
51.4163276,-114.3262234
51.4163758,-114.3262209
51.4164107,-114.3262374
51.4164291,-114.3262015
51.4163618,-114.3262078
51.4163732,-114.3262293
51.4164837,-114.3260465
51.4163669,-114.3262387
51.4163915,-114.3263303
51.416331,-114.3262839
51.4163701,-114.3263101
51.4164089,-114.3262517
51.4163803,-114.3262196
51.4156732,-114.3262928
51.4152344,-114.3263753
51.4149912,-114.3263502
51.4148763,-114.3265029
51.4147446,-114.3264672
51.4148112,-114.3265883
51.4148735,-114.3264961
51.4148417,-114.3264277
51.414782,-114.3266536
51.4148527,-114.3267555
51.415087,-114.3265418
51.4151456,-114.3264857
51.4152959,-114.326443
51.4152011,-114.3263644
51.4150644,-114.3264977
51.4150387,-114.3262878
51.4151907,-114.326364
51.4151561,-114.3263906
51.4153187,-114.3265841
51.4154695,-114.3267609
51.4154565,-114.3266645
51.4153553,-114.3264756
51.4152554,-114.3267307
51.4157883,-114.3255596
51.4154125,-114.3262293
51.415435,-114.3262923
51.4156485,-114.3267252
51.4156145,-114.326584
51.4156322,-114.32657
51.4155904,-114.3264615
51.4156466,-114.3266414
51.4156389,-114.3265083
51.4158992,-114.3261768
51.4158085,-114.3264986
51.4155945,-114.3264837
51.4157093,-114.3267255
51.4159096,-114.3268181
51.416082,-114.3267135
51.4163093,-114.3266265
51.4163386,-114.3264017
51.4163663,-114.3264001
51.4163555,-114.326354
51.4162801,-114.3264857
51.4162866,-114.3262378
51.4162455,-114.3262521
51.4149314,-114.3266338
51.4149046,-114.3266981
51.4149617,-114.3266238
51.4151953,-114.3267903
51.415064,-114.3266681
51.415004,-114.3265908
51.4149479,-114.3266385
51.4149346,-114.3268159
51.4150551,-114.326775
51.4151516,-114.326833
51.415119,-114.3267713
51.415088,-114.3267906
51.4151837,-114.3267797
51.4151412,-114.3267497
51.4151321,-114.3267784
51.4152744,-114.3268387
51.4152633,-114.3267332
51.4151397,-114.3267316
51.4151001,-114.326784
51.4150619,-114.3266457
51.4151409,-114.3267607
51.4150751,-114.3267924
51.4151601,-114.3267784
51.4151622,-114.3267594
51.4151292,-114.3267438
51.415045,-114.3266116
51.4148846,-114.3265285
51.4148945,-114.3261538
51.4148643,-114.3264618
51.41498,-114.3265789
51.4150888,-114.3266859
51.4150302,-114.3266943
51.4149078,-114.326728
51.4149027,-114.3266494
51.415159,-114.3266188
51.4151155,-114.3268981
51.415246,-114.3265868
51.4150929,-114.3265786
51.4149676,-114.3262734
51.4148894,-114.3264749
51.4151635,-114.3264239
51.4151482,-114.3264358
51.4151128,-114.3264439
51.4151589,-114.3264666
51.4151114,-114.3264121
51.4150858,-114.3264299
51.4149369,-114.3264062
51.4151133,-114.3264193
51.4152709,-114.3264451
51.4151731,-114.3264121
51.4152244,-114.3259769
51.4148052,-114.326295
51.4149775,-114.3264982
51.4148339,-114.326796
51.4148507,-114.3267834
51.4150509,-114.326813
51.4148099,-114.3266258
51.4150005,-114.32693
51.4152688,-114.3268575
51.4156207,-114.3268222
51.4156894,-114.3268063
51.415831,-114.326784
51.4155857,-114.3264952
51.4153996,-114.3261545
51.4153684,-114.3264351
51.4152283,-114.3264476
51.4152778,-114.3264076
51.4149227,-114.3265499
51.4150555,-114.3264336
51.4149897,-114.3264779
51.4149166,-114.3263106
51.4148296,-114.3264065
51.414943,-114.3264986
51.415052,-114.3264146
51.4148471,-114.3268661
51.4152155,-114.3266356
51.4151609,-114.3266197
51.4151683,-114.3265702
51.4150429,-114.3265954
51.4150493,-114.3266014
51.4150008,-114.3266023
51.414907,-114.3266618
51.4148529,-114.3264692
51.4148184,-114.3266819
51.4150563,-114.3265917
51.4154726,-114.3267216
51.4148549,-114.3265996
51.4148831,-114.3265734
51.4147479,-114.3267122
51.4146956,-114.3263594
51.4152009,-114.3264923
51.4150107,-114.3264399
51.415547,-114.3267749
51.4157507,-114.3266173
51.4159386,-114.3263504
51.4160998,-114.3262584
51.4159502,-114.3262503
51.4162282,-114.3259473
51.4163026,-114.3226519
51.416154,-114.326803
51.4160429,-114.3268997
51.4158572,-114.3268586
51.4157226,-114.3267128
51.4155314,-114.3265348
51.4150215,-114.3262862
51.4149967,-114.3266204
51.414977,-114.3266398
51.4160835,-114.3266272
51.4162426,-114.326465
51.416201,-114.326441
51.4165239,-114.3266384
51.4166093,-114.3263181
51.4164114,-114.3263325
51.4164357,-114.3263811
51.4163048,-114.326311
51.4165386,-114.3264161
51.4165058,-114.3264572
51.416512,-114.3263309
51.4163772,-114.326176
51.4163889,-114.3263802
51.4162127,-114.3262229
51.4164249,-114.3264394
51.4163124,-114.3261875
51.4166679,-114.326434
51.4164511,-114.3267302
51.416329,-114.326455
51.4163448,-114.3264753
51.4167621,-114.3267308
51.4165201,-114.3269923
51.4164052,-114.3264111
51.4163834,-114.3264494
51.4164872,-114.3262654
51.4162961,-114.3262799
51.4163224,-114.3266211
51.4163908,-114.3261183
51.4164226,-114.3263739
51.4164184,-114.3263291
51.4164027,-114.3263718
51.4162895,-114.3264182
51.4164075,-114.3265594
51.4163178,-114.3263721
51.4164587,-114.3264609
51.416427,-114.3263852
51.4164535,-114.3264966
51.4160523,-114.3256169
51.4162926,-114.326115
51.4165742,-114.3261631
51.4163396,-114.3261942
51.416203,-114.3257369
51.4162814,-114.326061
51.416364,-114.3263057
51.416302,-114.3261168
51.4162895,-114.3261003
51.4163785,-114.3263861
51.4163932,-114.3264051
51.4163838,-114.3265429
51.4164396,-114.3264584
51.4163487,-114.3264005
51.4162341,-114.3265673
51.416212,-114.326398
51.4163436,-114.3264111
51.4163777,-114.3263802
51.4164145,-114.3264039
51.4163492,-114.3264111
51.4164236,-114.3262833
51.4163786,-114.3264491
51.4162616,-114.3262462
51.4164036,-114.3264055
51.4163965,-114.3266502
51.4163624,-114.3262939
51.4165231,-114.3264263
51.4164393,-114.3264631
0,0
51.4163996,-114.3264111
51.4164666,-114.3263266
51.4164222,-114.3263849
51.4164526,-114.3262919
51.4165039,-114.3264023
51.4164146,-114.3264668
51.4163483,-114.3265006
51.4163084,-114.3265991
51.4165448,-114.3262898
51.4163258,-114.3264313
51.4164975,-114.326326
51.4163712,-114.3263113
51.4164734,-114.3264862
51.4163815,-114.3264071
51.4165134,-114.3263337
51.4164475,-114.3264672
51.4164568,-114.3264186
51.4166408,-114.3263911
51.4164059,-114.3264432
51.4163721,-114.3263802
51.4162111,-114.3265289
51.4164651,-114.3265838
51.4163969,-114.326398
51.4163427,-114.326488
51.4163723,-114.326354
51.4164044,-114.3264529
51.4163566,-114.326403
51.4164607,-114.3263789
51.4163969,-114.326398
51.4162588,-114.3262808
51.4161346,-114.3262596
51.4159486,-114.326251
51.4155831,-114.32631
51.4154497,-114.3263176
51.4152458,-114.3263906
51.4153079,-114.326601
51.4150983,-114.3267217
51.4149397,-114.3266055
51.4149111,-114.3265257
51.4149119,-114.326573
51.4147763,-114.3265429
51.4147812,-114.3264415
51.4149313,-114.3264125
51.4151328,-114.3264738
51.4151417,-114.3265667
51.415129,-114.3266593
51.4151194,-114.3265883
51.4150014,-114.326241
51.4147608,-114.3265117
51.4150487,-114.3267277
51.4150941,-114.3266014
51.415135,-114.3264134
51.415318,-114.3266412
51.415055,-114.3266292
51.415072,-114.3265967
51.4151086,-114.3265296
51.4154089,-114.3268638
51.4149506,-114.3266993
51.4150338,-114.3268807
51.4149584,-114.3265497
51.415204,-114.3269383
51.4150379,-114.327021
51.4149667,-114.3267086
51.4149836,-114.326813
51.4149589,-114.3266647
51.4150056,-114.3267133
51.4149858,-114.3268218
51.4149735,-114.3268143
51.4149114,-114.326756
51.4149046,-114.3266503
51.4149341,-114.3266469
51.4149999,-114.3264982
51.4150352,-114.3266559
51.4148028,-114.3262358
51.4149974,-114.3263698
51.4151244,-114.3263852
51.4149715,-114.326538
51.4149913,-114.3262008
51.4150929,-114.3263373
51.4149943,-114.3262632
51.4150058,-114.3262874
51.4149544,-114.3261556
51.4146325,-114.3263377
51.4148362,-114.3262682
51.4148236,-114.3262302
51.4150433,-114.3263081
51.4149409,-114.3263592
51.4148797,-114.3262114
51.4149583,-114.3262806
51.4149044,-114.3263246
51.4150894,-114.3265596
51.4149098,-114.3264399
51.415218,-114.3267164
51.4152097,-114.3266555
51.4153725,-114.3267752
0,0
51.4156071,-114.3266046
51.4156381,-114.3266545
51.4157367,-114.3268518
51.415665,-114.3266532
51.4157436,-114.3265578
51.4159625,-114.3273978
51.415614,-114.3264213
51.4152686,-114.3265255
51.4148639,-114.3263081
51.4148592,-114.3263418
51.4149726,-114.3263934
51.4149004,-114.3263841
51.4147323,-114.3263364
51.4149817,-114.3260316
51.4151621,-114.3261283
51.4150466,-114.3260138
51.4149687,-114.3263099
51.4150378,-114.3265106
51.414979,-114.3263994
51.4149673,-114.3264302
51.4148926,-114.3264509
51.4149164,-114.3263594
51.4147019,-114.3262898
51.4148548,-114.3264952
51.414895,-114.3265163
51.4149884,-114.326655
51.4149934,-114.326775
51.4151475,-114.3268925
51.4151513,-114.3268376
51.415337,-114.3266437
51.4152166,-114.3266306
51.4150104,-114.3266319
51.4151928,-114.3263513
51.4153179,-114.326572
51.4151981,-114.326591
51.4151922,-114.3264713
51.4148937,-114.3261001
51.4151191,-114.3263931
51.4151772,-114.3265047
51.4153751,-114.3265669
51.4151359,-114.3263931
51.4152414,-114.3271247
51.4151423,-114.3264882
51.4151599,-114.3254723
51.4150731,-114.3268807
51.4151078,-114.3264822
51.4153481,-114.3264286
51.4151234,-114.3265827
51.4150547,-114.3262693
51.4151346,-114.3265072
51.4150241,-114.3268069
51.4151746,-114.3263007
51.4151323,-114.3265047
51.4149222,-114.3268687
51.4149188,-114.3265958
51.41492,-114.3264602
51.4149718,-114.3263938
51.4150673,-114.3262659
51.4152592,-114.3261529
51.4150808,-114.3268202
51.4153506,-114.3268676
51.4153399,-114.3266721
51.415404,-114.3265944
51.4153784,-114.3265707
51.4153382,-114.3265432
51.4155992,-114.3268019
51.4154892,-114.3267955
51.415588,-114.3266498
51.4157819,-114.3264952
51.4157416,-114.3265983
51.4158819,-114.3267657
51.4158092,-114.3267935
51.4156138,-114.326812
51.4159795,-114.3269078
51.415758,-114.3264697
51.4158781,-114.3265452
51.4161562,-114.3269702
51.4157814,-114.3267133
51.4159482,-114.3265924
51.4156655,-114.3267808
51.4161301,-114.3263779
51.4158736,-114.3265942
51.4161739,-114.3264685
51.4162039,-114.326634
51.4155719,-114.3266091
51.4160886,-114.3268805
51.4161176,-114.3261967
51.4160581,-114.3263298
51.4158827,-114.3263782
51.41497,-114.3264019
51.4148511,-114.3263439
51.4149054,-114.3263043
51.4151333,-114.3267194
51.4149265,-114.3263292
51.4149575,-114.3262621
51.4148964,-114.3263068
51.4149325,-114.3263246
51.4150087,-114.326322
51.4156082,-114.3266059
51.4155398,-114.3271752
51.4156113,-114.3267601
51.4153673,-114.3266877
51.4153913,-114.3266166
51.4152895,-114.3265829
51.4152383,-114.3265293
51.4150442,-114.3267101
51.4151649,-114.3264205
51.4149729,-114.3268362
51.415043,-114.3267816
51.4151667,-114.3261297
51.4152241,-114.3266792
51.415161,-114.3264953
51.4152427,-114.3264173
51.4152106,-114.3265246
51.414995,-114.3263934
51.414864,-114.3266186
51.4149435,-114.3267027
51.4150634,-114.3267404
51.4153842,-114.3270612
51.4159919,-114.3267785
51.4161999,-114.3269979
51.4161635,-114.3268326
51.4163061,-114.3268027
51.4163804,-114.3265931
51.4165701,-114.3263181
51.4163893,-114.3265339
51.4164035,-114.3266253
51.4162324,-114.3264033
51.4161086,-114.3262406
51.4161241,-114.3262656
51.4164052,-114.3266109
51.416292,-114.3267743
51.416394,-114.3266523
51.4163807,-114.3266651
51.416479,-114.3264799
51.416301,-114.3264136
51.4165436,-114.3266127
51.4164654,-114.3266143
51.4165421,-114.3265531
51.4165321,-114.3265759
51.4164273,-114.3266156
51.4165473,-114.3267577
51.4165354,-114.3266274
51.4167924,-114.3266692
51.4165362,-114.3264875
51.4163827,-114.3267001
51.416274,-114.3265454
51.4166903,-114.326605
51.4164262,-114.3267727
51.416389,-114.3267322
51.4164579,-114.3266549
51.4163962,-114.3265027
51.4162884,-114.3264862
51.4164675,-114.3266078
51.4163825,-114.3266156
51.4164159,-114.3264419
51.4164129,-114.3264398
51.4164512,-114.3264538
51.4163403,-114.326166
51.4165301,-114.3262293
51.4164086,-114.3264914
51.4165567,-114.3262616
51.4163722,-114.3264432
51.4164014,-114.3264444
51.416443,-114.3264207
51.4163453,-114.3264507
51.4164661,-114.3264051
51.416412,-114.3264123
51.4164111,-114.326302
51.416455,-114.3264618
51.4163088,-114.3264575
51.4164273,-114.326305
51.4162986,-114.3265542
51.4166791,-114.3263863
51.4163772,-114.3264588
51.4164097,-114.3264575
51.4164057,-114.3264694
51.416374,-114.3264765
51.4164134,-114.3264503
51.4163855,-114.3264242
51.4162014,-114.3263597
51.4163958,-114.3263967
51.4159919,-114.3266263
51.4165484,-114.3264132
51.4164413,-114.3264288
51.4162043,-114.3263341
51.4163906,-114.3264964
51.4165448,-114.3265537
51.4163889,-114.3264694
51.4163999,-114.3264956
51.4164868,-114.3266068
51.416418,-114.3264643
51.4163057,-114.3266904
51.4163033,-114.3263269
51.4163513,-114.326509
51.416335,-114.3261324
51.4163826,-114.3264372
51.4165024,-114.3264182
51.4163747,-114.3263366
51.4164114,-114.3264846
51.4164306,-114.3265024
51.4164536,-114.3264238
51.4163507,-114.3263662
51.4163983,-114.3263316
51.4164304,-114.3264242
51.4164089,-114.3264453
51.4164086,-114.3264563
51.416361,-114.3265261
51.4163394,-114.3264554
51.4164018,-114.326455
51.4165765,-114.3265465
51.4164065,-114.3264753
51.4164118,-114.3263908
51.416373,-114.3264076
51.4163851,-114.3264136
51.4164158,-114.3264681
51.4162388,-114.3262509
51.4157616,-114.3262763
51.4157989,-114.3262629
51.4158176,-114.32627
51.4157994,-114.3262734
51.4158008,-114.3264699
51.4157301,-114.3265553
51.4158387,-114.3265777
51.4151284,-114.3269666
51.4155745,-114.3267365
51.415338,-114.3267
51.4153654,-114.3266679
51.4153989,-114.3266464
51.4153155,-114.3265065
51.415509,-114.3265285
51.4154729,-114.3265585
51.4152506,-114.3264613
51.414967,-114.3262062
51.4147587,-114.326366
51.4147787,-114.3263194
51.4150316,-114.3262849
51.4151013,-114.3266069
51.4150705,-114.3266478
51.4152428,-114.326699
51.41512,-114.326697
51.4149753,-114.3266416
51.4153059,-114.326683
51.4151191,-114.3265929
51.4151202,-114.3267878
51.4149241,-114.3266005
51.4146467,-114.3264415
51.4149418,-114.3266694
51.4148994,-114.3267564
51.4143909,-114.3259184
51.414886,-114.3265126
51.4148253,-114.3263879
51.4153737,-114.3271977
51.4149564,-114.3265777
51.4150174,-114.3265933
51.4148476,-114.326477
51.414883,-114.3265041
51.4147961,-114.3261931
51.4149237,-114.326453
51.4148264,-114.3263891
51.414891,-114.3263283
51.4149202,-114.3262404
51.4149398,-114.3263102
51.4149224,-114.3263258
51.4149783,-114.3262151
51.4149693,-114.3263482
51.4153248,-114.3267054
51.415388,-114.3267587
51.4153352,-114.3269408
51.4154213,-114.3267634
51.4153882,-114.3267802
51.4152451,-114.3266826
51.415283,-114.3267076
51.4156566,-114.326894
51.4155054,-114.3267571
51.4153429,-114.3268803
51.4152723,-114.3268703
51.4153525,-114.3269099
51.4153777,-114.3267106
51.4154257,-114.3268927
51.4154316,-114.3267359
51.4153467,-114.3267777
51.41535,-114.3267815
51.4153437,-114.3267278
51.4153374,-114.3267849
51.4153967,-114.3267671
51.4153466,-114.3267147
51.4153797,-114.3267456
51.4153256,-114.3267113
51.4152185,-114.3266378
51.4153735,-114.3269071
51.4152695,-114.3265592
51.4150262,-114.3264234
51.4149674,-114.3262933
51.4149782,-114.3263457
51.4148385,-114.3262996
51.4152302,-114.3264423
51.4153204,-114.326659
51.4153285,-114.3266568
51.4152102,-114.3266661
51.4148908,-114.3265066
51.4147978,-114.3263156
51.4149605,-114.326483
51.4149206,-114.3264923
51.4148481,-114.3265983
51.4149854,-114.3267573
51.4151854,-114.3267653
51.4153733,-114.3267874
51.4155385,-114.3267879
51.4160348,-114.3267713
51.4161338,-114.3267578
51.4162943,-114.3267706
51.4160982,-114.3264464
51.4161478,-114.3263712
51.4161561,-114.3263843
51.4159964,-114.3263901
51.4160546,-114.3264692
51.4160366,-114.3264464
51.4160452,-114.3264548
51.4159157,-114.3263398
51.4160461,-114.326476
51.4159999,-114.3264442
51.4159434,-114.3263445
51.4160782,-114.3264642
51.4160323,-114.3265321
51.4159997,-114.3265181
51.4160171,-114.3265025
51.4160111,-114.3264442
51.4160532,-114.3264249
51.415936,-114.3262419
51.4159111,-114.326361
51.4160189,-114.3263298
51.4160266,-114.3265106
51.4159853,-114.3264467
51.4159287,-114.3263255
51.4159825,-114.3264814
51.4162264,-114.3265034
51.4160127,-114.3264561
51.416014,-114.3264311
51.4158958,-114.3269258
51.4161237,-114.3264008
51.4160203,-114.3267198
51.4159995,-114.3265381
51.4159856,-114.3264898
51.4159747,-114.326514
51.4160846,-114.3264349
51.4159416,-114.3264894
51.4160963,-114.3261628
51.4159638,-114.3264742
51.4155956,-114.3265741
51.4156205,-114.3266486
51.4155865,-114.3266595
51.4153539,-114.3266023
51.414781,-114.326474
51.4148343,-114.3262548
51.4149055,-114.3263735
51.4149135,-114.3262329
51.4149286,-114.3261995
51.4150284,-114.3269085
51.4151656,-114.3268676
51.4244217,-114.3263663
51.4255488,-114.3527574
51.4152465,-114.3263273
51.4143193,-114.3268902
51.4151817,-114.3266618
51.4151458,-114.3265072
51.4150982,-114.3266525
51.4150325,-114.326712
51.4150151,-114.3264801
51.4150055,-114.3264919
51.4149965,-114.3264944
51.4149891,-114.3265917
51.4149781,-114.3265718
51.4150119,-114.3264979
51.415245,-114.3260553
51.4149951,-114.3265393
51.4150287,-114.3265393
51.4148623,-114.3268543
51.4151586,-114.3267251
51.4151828,-114.3267045
51.4153974,-114.3267038
51.4156153,-114.3267069
51.4156232,-114.3268138
51.4155069,-114.3265413
51.4159021,-114.3269919
51.4156865,-114.3265781
51.4155824,-114.3264085
51.4155226,-114.3263527
51.4152716,-114.3263404
51.4146986,-114.326232
51.4149312,-114.3264602
51.41494,-114.3264839
51.4149503,-114.3266563
51.4150883,-114.326669
51.4152614,-114.3267198
51.4156757,-114.326532
51.4155688,-114.3264385
51.4155998,-114.3264821
51.4155178,-114.3265108
51.4149859,-114.3263744
51.4148043,-114.3263368
51.4150449,-114.3264657
51.4150167,-114.3263398
51.415198,-114.3263344
51.4149847,-114.3263102
51.4148567,-114.3264961
51.4150756,-114.3261206
51.4148506,-114.3267142
51.4150535,-114.3263635
51.4150591,-114.3263635
51.4154589,-114.3265931
51.415588,-114.3266498
51.4157752,-114.326646
51.4158175,-114.326559
51.4161483,-114.3264448
51.4159568,-114.327394
51.4156056,-114.3264559
51.4156074,-114.3264001
51.4156062,-114.3263359
51.4157229,-114.326556
51.4156665,-114.3264023
51.4157439,-114.3263596
51.4157148,-114.3263106
51.4158333,-114.3263102
51.4166611,-114.3262517
51.4163457,-114.3263858
51.4164629,-114.3264229
51.416407,-114.3263967
51.4162906,-114.3263718
51.4165463,-114.3264799
51.4164351,-114.3265074
